review,rating,sentiment,split
"Heftig og Begeistret (Intense and Enthusiastic) is a documentary-like story of a male choir up in Berlevåg in the very northern part of Norway, where the weather is cold and hostile, the days are dark during the winter and the towns are faced with young people moving to the more populated parts in the south of Norway, where the climate is warmer and there are more opportunities.<br /><br />The most beautiful part of this movie is the humans themselves. The people in the choir, who are aged from 30 to 95, all have unique, colorful lives and are very enjoyable beings. They are characterised by the harsh climate and the recession of the North and have adapted to the way of living required. Throughout the movie, we learn a bit about many people in the choir and we follow them through songs, some events in a church and on the harbour, and in the end, a trip to Murmansk.<br /><br />The outside environment filmed in the movie is very beautiful and characterised by the Norwegian nature. The scenography is also natural and taken directly from the choir and from the peoples lives that we meet. Thei r livingrooms, the bathroom, the kettle on the oven; there is nothing artificial about this movie, not the people, not the environment, not their music and not their feelings. Everything is as real as can be.<br /><br />It all loses out though when it comes to giving a story. It is very beautiful and real, but why do we see it? Is it because of the songs? Is it because of the nature? Or is it simply just to see a story about Berlevåg Mens-Choir, about their life and some of the trips they have. The message, if there is any, is that this small society copes with life through such social events like the choir. The choir have kept the people together for many many years.<br /><br />It is all nice, but being as popular as it has been, seen by almost 200.000 in Norway, there is something wrong. There is no beginning or end to it. Nobody gains or loses anything, nobody reveals any message or tries to convince the audience of that this is good or that life up there is great. Why was this movie made?<br /><br />I am sorry. It is a nice movie about good people, but compared to the average European, Scandinavian or Norwegian movie - this does not deserve a 9 out of 10. It is closer to 4 out of 10, and that is what I will give it.<br /><br />If you see this movie in a theater, you should expect the average age on the audience to be around 55-60. It has reported to be consistently high in all theaters. Maybe this is also the reason for it receiving such very high praise in the news and good grades also on the IMDB: It is a movie about elders, for elders. It is a movie of ""I regret nothing in my life"", and a story saying that living in a small town like Berlevåg, might be a nice life too.",1,0,test
"But certainly a serious contender for one of the worst 10 of all time.<br /><br />I got this DVD cheap, with Sandra Bullock as headliner on the case. This is false advertising - she's on-screen for almost 10 minutes of the movie.<br /><br />On the other hand, there was no other selling point for this movie - the dialog was horrible, the editing was apparently done by someone who was strung out on Quaaludes, the directing was ... well, let's just say that my 14-yo daughter could do better, but I hope she never sees such faint praise from me. It's possible that the family cat could have done better.<br /><br />Sandra does a creditable job for a first film, in the short time she's on-screen - and that's the only redeeming quality of this film. Stupid story, poorly written, and transferred to film as only a 7th-grade Media class should be able to do.<br /><br />In short, this is dreck.",1,0,test
"I do not like Himesh Reshamiya. I do not like his singing too. But his songs are a craze in India, especially among commoners. Now when he ventured to become an actor  that was a big joke! What guts he has to reap as much as he can in his prime time. I did never want to see this movie. But one thing changed it. The movie becoming a super-duper hit! After 2 weeks, Aap Ka Saroor has raked box office collection of 14 crores  compared to Apne that has collected 7 crores in the same 2 weeks. If I can sit through Apne and Rajnikant's absurd Sivaji  I should give this movie also a try to understand what stuff this movie has got that made it such a big hit? The story is about the real life singer Himesh Reshamiya (HR) who has gone to Germany for a concert and falls in love with Riya (Hansika Motwani). A German lawyer Ruby (Mallika Sherawat) loves Himesh. Now Himesh is arrested for a murder. The mission of Himesh (in last 40 minutes) after he runs away from jail is to prove himself innocent and find the real murderer.<br /><br />Let me say that Himesh has nothing in him to become a hero. He tries hard but fails miserably. He is pathetic. I was thinking what could have made the movie click so much? Let me find something positive.<br /><br />First, the saving grace of the movie is the script till the point Himesh runs away from the jail. (But after that the movie nose dives into unbearable stupid limits) Second, the songs of the movie are good, catchy, crowd puller numbers. Third, Mallika Sherawat  she looks gorgeous and acts well too, as the second lady. I can imagine fans of Mallika coming to see the movie just for her. Fourth, the cinematography of the movie is pleasing  especially the German locales, are a treat to watch for the eye. Fifth, the major portion of the story is a love story between Himesh and Riya  with clichéd dialogues that would probably connect to young crowd. Sixth, the Director Prashant Chadha has done a decent job in covering the pathetic acting skills of Himesh as much as possible with shots that don't need Himesh to act much.<br /><br />The heroine Hansika Motwani looks like a small budget film heroine. Raj Babbar is wasted in a small role. Overall the movie is a below average.<br /><br />I was thinking throughout the movie  what if the same movie script was done with Salmaan as the main lead. I think it would have had been a much better affair. May be then I would have given the movie 6 out of 10. But now (Stars 4.5 out of 10)",4,0,test
"The over-riding problem with this film is that it can't possibly use Bill Murray to the best of his abilities, simply because of the co-star.<br /><br />If this was a road movie with another comedic actor, it might work. Even if they were both trying to get the elephant across the country, it would at least allow for them to share some amusing dialogue. As it stands, Murray is left talking to an elephant who cannot answer back with witty banter. Essentially, it means that Murray is talking to himself, and this makes the film more boring than it could have been had he had another character to bounce off.<br /><br />Kids would enjoy this movie,simply because of the elephant, but anyone wanting to watch Bill Murray's biting delivery and enjoy an excellent script needs to look somewhere else.",4,0,test
"Really? Is this necessary? How can somebody make such a film? Disgusting!!! Seteven Seagal with funny hair and fat like an elephant. Stunts all the time, cars persecutions with an annoying soundtrack. Not to mention the Ending. Completely nonsense with the presence of the little girl.<br /><br />Steven Seagal wants to be Robin Hood!!! Well, at the beginning a fortune teller answers something, nobody has asked. Seagal's wife has nightmares and she can see the future. They must be kidding. Steven Segal passes out after a car persecution, and I know he can't act. It was terrible. Nothing can save that film.<br /><br />I lost 90 minutes of my life! See you",1,0,test
"sorry, sorry but sorry. nice, very nice production, very nice actors, also funny. But, this type of the movies with a dog (Rex German, Gery-Jerry American) with a private detectives, with a pretty rich woman???????????????????????? Hello producer, how many movies we have out there with the same plot?????????? What do u have on your minds when you make the scenes like dog having a pupu. Or any king of that dog activities????? Micro chips who can make you rich? Micro chips who wort a fortune? There is three master chips, wow? And the creator of the chips can't make the same chips again? Hello, wake up. can give us something smarter than that? Best, D",1,0,test
"Am I the only one who thought the point of this film was the graphic violence? I knew nothing about Leigh Scott when I rented it, and would not have done so if I had known that most of his previous films were horror films. I am not into that at all, I was just expecting an informative docudrama of the 9/11 report.<br /><br />Instead, I got an almost incomprehensible, violent movie. The only good thing about it for me, was that it made me want to read the report, to figure out what the heck this movie was about.<br /><br />I wrote this because I am shocked that we have become so immune to violence in films and on TV, that it was not even worth commenting on by the bloggers whose reviews that I read.",3,0,test
"Honestly, the only reason I picked up this movie from Blockbuster was because Aaron Carter was in it. Okay first thing's first. Do you notice how ugly Aaron Carter has become?? I mean, he used to be so cute but now..with that lanky body and blotchy skin - EW. I think he should stick with singing and the directors of the movie could've found a much better-looking guy who could lip-sync. No offense though. I thought this teen movie was majorly lame - and this is coming from me, being a teen myself. The 'mean girls' in there are oh-so predictable, the acting is so amateurish it makes you cringe at times (especially from Aaron) and overall I just didn't enjoy it. Although, I give out points for the storyline - that was alright, but not at all realistic. Anyway, stay away from this movie by all means you can unless you happen to have wads of cash on hand and have absolutely nothing better to do with 94 minutes of your time. It's not worth the $6.50!!<br /><br />(P.S; this review of mine may not be applicable to younger kids under the age of 13!)",1,0,test
"The intertwined points-of-view can come up as a good idea in some movies. Here it is a total mess.<br /><br />But the total mess begin with the story: a video-clip bummy wants to shoot a light comedy with a pernicious noir-like female character. She is gorgeous and no men could resist to dive and crawl and suck her toes. She is all the more materialist, looking as if butter wouldn't melt in her mouth.<br /><br />The movie does melt away in its own pretentiousness: being smart/funny/good-looking. Phalocretinism at his best. White trash only, please.",3,0,test
"What a shocker. For starters, I couldn't stand the constant screaming and noisy panicking all the time. It didn't make me scared, horrified, or make me sympathetic towards the characters; it was simply annoying. The jerky camera movements were also annoying. The plot was the same as pretty much every other cheap horror. There was a few pathetic attempts to give the characters some depth, but it didn't really work into the rest of the plot. And then there's the ending. I'm still not really sure what to make of it. I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid.<br /><br />The case had a couple of those little award winner/nominations symbols on it, so I figured it couldn't be too bad. I was wrong. If you see it, you should probably just leave it on the shelf.",2,0,test
"George and Mildred is a truly unfunny film. This attempt to translate the successful TV series to the big screen was a dismal failure, as is so often the case.<br /><br />The wit and clever one-liners from the TV shows have gone missing. The plot is a typical English farce of confused characters and mistaken identities, which is neither funny enough nor weird enough to provoke many decent laughs.<br /><br />Die-hard George and Mildred fans might want to see this final episode of the pair's output (Mildred died of hepatitis before the film was released), but others should invest their time more wisely.",4,0,test
"Truly flatulent script, and I was very disappointed with Marc Singer for agreeing to be in it.<br /><br />I actually walked out of the theater about 15-20 minutes into it, and demanded my money back. I have actually walked out of a movie only 3 times in my life (I am 43 years old) and this is the only one that made me mad enough to demand my ticket price back. If I could have, I would have gotten a refund on the popcorn, too. This was a truly lousy movie, and there is no excuse.<br /><br />For one thing, how does someone who was raised as a pre-tech barbarian learn to DRIVE A CAR? IN California!!!? (Driving a car is a somewhat tricky skill, and in California, even tricker...I should know, I live there.)",1,0,test
"The plot is very basic, but acceptable: A young US soldier, having studied Asian martial arts, puts this to good use in defence of the general's daughter and falls in love with her. Unfortunately, the three main acting parties' (soldier, girl, rebels) combined IQ amounts to 3: One point for the soldier, one for the girl, a large number of Ninja fighters have to share the third point among them to be able to lose against the former two.",1,0,test
"I am seldom motivated to write a review unless inspired by the quality of the movie. In the case of Comanche Moon I was so uninspired I felt the need to warn others how bad this TV mini series is. Here are a few thoughts.<br /><br />The Indians: They came across like they were in a Saturday Night Live Skit, making fun of how Indians talk. When McMurtry writes dialogue in his novels it reads so interesting; I am not sure how they ended up with what they got.<br /><br />Gus McCrae: Looks like Festus from the old Gunsmoke Series. Acting is OK and the mannerisms from Robert Duvall's McCrae are right on, but the look is pure comedy cowboy.<br /><br />Clara: Maybe you could use a little dirt or sweat on her next time. Ever been in Austin in the summer before Air conditioning? I promise you women did not look like that. Do you think they never saw any episodes of Dearwood?<br /><br />Gov. Elisha Pease: Again whenever they are in the Governor's office it feels like a Saturday Night Live Skit, and the skit is bombing.<br /><br />Woodrow Call: Call is the most reasonable character, of course He talks so little how can you screw up that? But hey, what about that hat?<br /><br />Blue Duck: See above and include the fact that he isn't even a tiny bit scary. They should have gotten Javier Bardem to play the part.<br /><br />The Rangers: Right out of ""O Brother, Where Art Thou"" I expected George Cloony to come riding up and them to break into a song.<br /><br />Perhaps I am premature because the miniseries isn't completed but I doubt I will watch any more of it any way.<br /><br />I would not expect anyone to be able to duplicate the enthralling feel of Lonesome Dove, but I watch this and it seems like they have no feel for the old west at all.",3,0,test
"A cut above from the usual straight to video actioneer, Airborne has enough in the tank to keep it going for the full 90 minutes, although you can't help but think of how low former '80's comedy golden boy Steve Guttenburg has stooped to be in such a cheap production (and playing a hard man too!). The plot is simple, the baddies have stolen a deadly virus and Guttenburg and the rest of his goodie pals are sent to retrieve it, Not bad of its kind but not in the same league (obviously) as the films it is compared too on the cover such as AIR FORCE ONE and CON AIR. The cast is good though, with Sean Bean reprising his Brit.-bad guy character which we have had a glimpse of in such box office smashes as GOLDENEYE and PATRIOT GAMES.",4,0,test
"This is the second adaptation of Charlotte Armstrong by Claude Chabrol for the screen:the first was "" la rupture"" (1970)(from novel ""the balloon man"" )and it's really a pity no one cares about it.It's Chabrol's sleeper,and I urge any of his fans to see it.<br /><br />""The chocolate"" cobweb was not that strong a detective story to begin with.I read it 20 years ago and forgot all about it.The movie promises some good things at first,though,then finally disappoints to a fault.This is a confusing Chabrol movie,mixing elements of the heyday (circa 1969),and a lotta tongue-in-chick stuff coming from the eighties ,the likes of 'poulet au vinaigre"",not one particularly memorable work.<br /><br />Part of the disappointment comes from the cast:this is a distressingly poor gathering:Jacques Dutronc plays like a zombie,Isabelle Huppert reveals herself a somewhat limited actress,finally rather vulgar .It worked in ""une affaire de femme"",it does not here.They are not supported by the young couple :both are bland and unremarkable.Actors from the past,say,Stephane Audran or Michel Bouquet(both in ""la rupture"") were brilliant and contributed to Chabrol's then unique atmosphere.<br /><br />The story itself is undistinguished:beginning as some kind of ""serious"" ""la vie est un long fleuve tranquille "" (besides,a character hints at Etienne Chatilliez's very funny movie),the movie drags on and on as a laughable psychological drama afterwards.We will not congratulate the young female pianist ,who,after all she learned about her wicked hostess,agrees to drive a car along a dangerous road.<br /><br />Because he makes too many movies,Chabrol frequently releases turkeys.One wonder why people who wants to watch one of his movies should choose this one among all his stuff up for grabs.<br /><br />It seems that Chabrol's bourgeoise satire has finally given way to leniency.In ""la rupture"" the first Armstrong adaptation-an average detective story which Chabrol completely transcended-,you should hear Audran say ""they have so much money!"".Here ,Chabrol has lost his bite,his strength.",3,0,test
"Daniel Auteuil's Bruno in Petites Couperes is a middle-aged model of his Pierre in Christian Vincent's La Separation of 10 years ago. In both films, youthful confidence in left-wing ideology and love (mutual metaphors) crumbles into paranoia - manifesting itself as trapped aggression in Pierre and desperately comic womanizing in the more recent Bruno.<br /><br />Unfortunately for Auteuil fans, the actor has become reliant on a uniform world-weariness (not unlike compatriot Johnny Hallyday in Leconte's recent l'Homme du Train). Acting it ain't, and becomes rather frustrating as the film progresses. Pascal Bonitzer doesn't help as the writer/director of the project. His sequencing of episodes overlaid with connecting symbolism fail to mask the film's lack of rhythm. I was particularly furious that the imposingly dramatic/romantic backdrops of Grenoble were made virtually redundant by a cameraman who was obviously shivering in the cold.<br /><br />Krisitn Scott Thomas almost rescues the show with her female counterpart to Bruno, Beatrice. She dramatizes the dizzying contradictions intended as Bruno in a character of increasing complexity to the point of becoming surreal. Bonitzer cannot sustain this though, and the flagging plot demands Beatrice to even out into another bourgeois mannequin. In doing so Bonitzer shows then denies Scott Thomas the Oscar cabinet.<br /><br />All the characters' submersion into the bourgeoisie may be a viable and indeed tragic outcome, but in this case it's a cop-out of a cadence (unlike the brutal, painful denouement of La Separation). A serious disappointment, 4/10.",4,0,test
"The premise of this movie is ugghhhh. The guy is married and yet everyone on this site seems to think, ""Yeah, this is funny, cute, and a good movie."" What the Hell?!?! What is funny about immature girls fornicating with a married man with a new baby? What is cute about the fact that he is cheating on his wife? What have been wrong with them finding some teenage boys to have sex with before starting college? Noooo, that is not good enough, the guy has to be married, off-limits, off-the-market, that's the one we gotta have. Dumb-ass GIRLS! Then one of the girls decides that she ""loves"" the guy. No, she just ""loves"" the way he makes her feel. Two of the girls are having fun with it, they think it is funny and no one seems to have any moral problems with what they are doing. It just shameless, but yeah this is all good with everyone one this website. The dark-haired girl even has the audacity to have her dad pick her up from the guys house, under the ruse of baby sitting. This is a morally disgusting movie and where is the wife? Poor woman working and paying the bills while he screws the baby sitter.",1,0,test
"What a shame. This could have been good. The main problems are the script and the star. The film cannot decide whether to be a slapstick comedy (of a very uninspired and routine kind) or whether to be a insightful satire on the old East Germany and its mores. Its attempts at the latter flop totally, however. The film does not hold together well and the ending is very artificial and unbelievable. Any stereotypes one might have about German comedy are sadly reinforced.<br /><br />The characters are stereotypes one and all, and the leading character, played by Kim Frank, is colourless in the extreme. He just cannot carry the film and appears to have been chosen largely for his baby face. It may not be all the actor's fault (he is a pop singer), as the script does not give him much to work on.<br /><br />One plus -- the recreation of the East German 'style' and period is good.<br /><br />The worst thing is that the film feels somehow dishonest and demeaning. The film seems to have been churned out by people who were not necessarily giving it their best and just wanted to make a quick buck from a few cheap laughs. (If they were giving it their best, it is a sad case indeed!) I watched it at the cinema with an East German audience and I felt sorry for them. The GDR regime was awful in almost all respects, but those who lived through it deserve better than this.",3,0,test
"MARY, MARY, BLOODY MARY is an OK time killer. It has a uniformly attractive cast, the action is rarely dull. There are a lot of killings. And the production values are not bad. But in the end, it plays like a standard TV episode from the 1970s with some nudity thrown in. The film is the end product of an ""author"" trying to make a purely commercial film. There's very little depth here and the film spends too much time with chases and action scenes. Except for the scene on the beach with the old man, MMBM is almost devoid of any scares or suspense or dread. The director has very little understanding of the horror genre.<br /><br />It's watchable even though it doesn't leave a lasting impression.",4,0,test
"Another awful movie about hockey. I if never watched hockey and saw Hollywoods version, I would hate the game. This movie doesn't make Canada look that great either. I can laugh at it and not take it too seriously. All the same this movie is awful, with every thing you can put in a 80's movie. In the end don't even watch it on TV. 4/10",4,0,test
"Early talkie feature based on a popular stage play. A murder has been committed and a bunch of people hire a medium to conduct a séance to see who the murderer is. While the lights are out there's ANOTHER murder...so it's someone in that room.<br /><br />What follows is an obvious, dull and creaky murder mystery. Most of the cast overacts to a ridiculous degree. They act like they're on stage (where you have to overdo things) and it looks silly on screen. Most embarrassing is Bela Lugosi (two years before ""Dracula"") who REALLY overdoes it as a police inspector. Static direction by Tod Browning (who was always overrated) doesn't help.<br /><br />For Browning and Lugosi completists only. I give it a 3.",3,0,test
"How pointless, hideous characters and boring film. Saved by brief sex scenes, mad witch, gorgeous desert island and Brooks body. The plot is tenuous, the characters are shallow and unlikeable. Having said that I did manage to watch it all, mainly because I was totally transfixed by the jiggling and kind of hoping that her character would come good in the end. The film was well shot, well directed but perhaps the casting let it down in some ways. Disappointing. Really summed the review up in the first line but this website dictates that you need to write 10 lines minimum. It would be better to spend the time watching another film.",2,0,test
"Detective Dave Robicheaux is trying to link the murder of a local hooker to New Orleans mobster Julie Balboni. But during his investigation Robicheaux is led into a series of surreal encounters with a troop of Confederate soldiers??, What a awful plot and it was worser than i had expected. it was real slow and had minimal skill in the acting i could not watch through it it was waste of my time. Another FLOP, i would give it under 1 if i could please people don't waste your time its 1:42m of wast-full time. Actor Elrod Sykes and his girlfriend driving under the influence. As Dave takes Elod to the station the actor tells Dave he found some skeletal remains while on the set of a movie he is filming",1,0,test
"Los Angeles, 1976. Indie film brat John Carpenter, fresh out of film school and with one film - his class project's no-budget spoof of 2001 called Dark Star - under his belt, finishes a gritty actioner called Assault On Precinct 13. The story of an almost deserted police station under siege by an unseen LA gang, it was a minor hit on the drive-in circuit and garnered small praise from the few critics who cared, but it hardly set the film world on fire, unlike Carpenter's follow-up smash Halloween (1978). On Precinct, Carpenter was still learning how to exploit his almost non-existent budget by using lower-shelf actors, keeping the action to the one hellishly small location, and moving the film along at a tight pace with a combination of editing, intelligent camera work and switched-on genre savvy.<br /><br />No-one wants or needs to be hungry in Hollywood anymore, particularly if the week's catering bill on the 2005 version of Assault On Precinct 13 is more than the entire cost of the original. It does translate into a certain kind of laziness on a filmmaker's part - you have a stupidly large union crew, a studio and a marketing firm all doing your thinking for you. Which is why twenty years after watching Carpenter's film I can still see every glorious moment, from the small girl gunned down in cold blood while buying an ice cream, to the relentless pounding synth score. A week after Assault 2005, I remember Larry Fishburne's unmoving ping pong ball eyes and little else.<br /><br />""Forgettable popcorn actioner"" fits the top of the poster perfectly. It's New Years Eve at Precinct 13, a station closing down with a skeleton staff to see in its final hours. On call is Jake Roenick (Ethan Hawke), an ex-narc now deeply troubled and hopped up on Jack Daniels and Seconol after his partners were iced in the opening scene; Iris (The Sopranos' Drea de Matteo), a nympho with a thing for criminal types, and Jasper (Brian Dennehy), a crusty old timer one scotch away from retirement. As in Carpenter's Assault..., a bus with four heavy-duty criminals is rerouted to the Precinct. All boozy eyes are on gangster kingpin Bishop (Fishburne, still beefed-up from his time in the Matrix) who has narrowly survived an assassination attempt from an undercover cop and plans to blow the lid on the endemic corruption in the organized crime unit led by Marcus Duvall (a tired-looking Gabriel Byrne). Soon the phones are out, the power lines are down, and both crims and police find themselves heavily armed with a serious police arsenal and consumed with paranoia while waging war against a task force of Duvall's corrupt cops sporting white balaclavas, bullet vests, infra-red bazookas and more high-tech gear than the Skywalker Ranch. This, we're expected to believe as the helicopters buzz around the top of the police station shooting rockets into windows, is a clandestine operation to cover Duvall's tracks. He may as well have taken out billboards on Hollywood Boulevard.<br /><br />As with the recent Seventies genre reworking Dawn Of The Dead, Assault 2005 takes the barest plot essentials of John Carpenter's original and, to quote the Seventies, ""does it's own thing, man"". The main question is - why bother? John Carpenter's 1976 is a cult favorite among genre buffs, but is hardly branded in the public's collective consciousness. Carpenter himself was busy reworking Howard Hawks' classic western Rio Bravo into a tight, claustrophobic urban thriller for only $20,000. French wunderkind director and rap producer Jean-Francois Richet, a self-professed fan of John Carpenter's work, seems less concerned with making an homage to either Hawks or JC - although the script is peppered with references to cowboys and injuns - and seems intent on squeezing in as much flash and firepower as the multi-million dollar budget can withstand. The result: some tense moments with hand-held POV cameras, an unexpectedly high (and bloody) body count, a few neat plot twists, but essentially a B-grade urban actioner with a much inflated price tag. As for name-checking Carpenter, it's pure conceit on the part of the filmmakers that doesn't pay off.<br /><br />To Monsieur Richet, I say bon voyage, and I wish you luck on your music career.",2,0,test
"Leonard Rossiter and Frances de la Tour carry this film, not without a struggle, as the script was obviously hurriedly cobbled together out of old episodes. When it came out, this must have been a real disappointment as it's also done on a bus ticket budget. Attempts to move it out of the house - which is jarringly unrecognisable, a bad job all round there - with a picnic, fantasy sequences, rugby and a boxing match in the local gym simply don't work. Most of these are just character-light setups for a solitary not-particularly good gag. That said, the interplay of Rossiter and de la Tour (and anybody else with him) is mostly hilarious; they even manage to make a soda syphon gag work, but you can see the struggle with recycling a literally uninspired script that changes plot half way through. Don Warrington has very little to do except 'be black', and due to the random script hacks Christopher Strauli changes character at least twice. And in the end, as he often did in the TV series (though you might not remember - read the scripts), Eric Chappell lets you down with a 'time's up' ending. Were they that cynical, or just too desperate to be in the film business? Rossiter and de la Tour are always funny but as a film, it's a terrible postscript to a fondly remembered TV series. RIP.",4,0,test
"Set in a post apocalyptic future, the new highlander is an effeminate little twerp named Quentin MacLeod, who is being mentored by a new Ramirez while his little sister tags along on their quest to thwart an evil immortal overlord. To do so, Quentin must absorb all the knowledge of other immortals before this overlord, Korton, does.<br /><br />In short, this is pure crap, much like the Highlander sequels. Quentin is a fairly stupid character, constantly whining and moaning and bitching in a ""woe is me for I am a reluctant hero"" kind of way, and he never catches on to the fact that he's an immortal and can't be killed, at least not easily. Ramirez would have done better to ditch him and thwart Korton himself.",1,0,test
"This was made in 2004 for gods sake, what happened to our state of the art special effects? What happened to our rough around the edges but still good actors? The actors in this movie were unbelievably horrible, there was one or two that weren't bad, but the rest, biggg thumbs down. Couldn't stand listening to the badly written dialogue, I mean, who the heck wrote that script? Please don't ever write again! Special effects? Don't even get me started on the special effects. SURELY they could have come up with better then fully fake looking green balls of light in the eye sockets. It looks so old and..lame frankly.! Even the easiest thing to make look real..the teeth, THEY looked so fake and stupid I would almost wipe a tear from my eye in annoyance. Come onnnn I cant believe this was even shown to the public.!",1,0,test
I have never watched a movie that frustrated me more than Lord Of The Dance. Frustrated because it could have been fantastic. Frustrated because the dancing might have been astounding. Frustrated because the women could have been gorgeous. How would I know though?! By the time your eyes have moved to the area of interest on the screen and focused appropriately on the spot to be admired the insane editor has moved the shot! I completely agree with the other comments here about the crappy lighting and terrible camera/editor work. It makes me nauseous just watching ten minutes of this would be spectacular movie.<br /><br />Give me an opportunity to get a front seat to the live concert and I would be there in a shot! <br /><br />Nicholas T,3,0,test
"So one day I was in the video store looking for a movie. I came across this and rented it because it was a film I hadn't seen or even heard of.<br /><br />Now I like slasher movies in general, but this is just abysmal, not even good for laughs. Besides being ultra ultra cheap and containing all slasher film cliches and terrible acting it has the most incompetent and inept direction I have ever come across. Now sometimes the aforementioned traits can be present in a film and some enjoyment can still be had, but not here. Painful example of home-made horror.",2,0,test
"Unfortunately this is not one of those movies which at least make you laugh at their unbelievable stupidity. It has no entertainment value at all. It just plain sucks. I don't know where to start to explain how much this movie annoyed me. I think what really takes the cake is the unbearable soundtrack. It sounds as if someone took a simple beat and then, for the rest of it, let a 5 year old child run amok with a synthesizer and taped it. It's really that awful and as if that's not enough, there's not one scene in the movie without ""music"" (=noise). By the end of the movie, you're either deaf or already cut off your ears earlier. Which would at least keep you from falling asleep, since there is nothing happening in the movie to keep your attention. Just a lot of bad acting, a few cheap and unconvincing kills, no story at all (it just jumps from one scene to another and you as the viewer can try to make any sense of it) and in the last 30 minutes or so you can witness some of the worst ""special effects"" ever. It's extremely boring. Do not watch this movie! You could do something much more entertaining like staring at a wall or reading the phone-book. Did I mention how much the soundtrack sucked?",1,0,test
"This little cheapy is notable only because it is the worst film Abbott and Costello ever made. It is dreadful in every way: crummy music, horrid choreography (check out the awkward lead male dancer), cheesy special effects and sets, wooden actors (the leads are barely at the high school level in their profession and were unheard of later), and a script without a single laugh. Better times were ahead for the comedy duo. Abbott and Costello Meet Captain Kidd is much preferable, as is the television series, which at times was inspired. But skip this one.",2,0,test
"How awful is it? Let me count the ways: 1) It is a bait-and-switch movie that starts out being about a UFO investigation, then turns into a high-pressure sales job for Christianity. C'mon! If the makers of this movie felt so strongly about their message, why disguise it? It annoys non-believers and pushes fence-sitters in the opposite direction. 2) It's not even a good sales pitch! If the characters in this flick asked me to go to church with them, I'd run like Hell in the opposite direction. They're scary! 3) The acting is terrible. They all behave as if they were in an educational film about etiquette in the workplace. 4) The cinematography is home-movie bad. Wait, actually its not even that good. 5) Script bad, bad, bad. All dialogue, no action. Like a tennis match, they bounce back and forth between the ""talking head"" close ups. 6) Direction... what direction? Oh, there must have been a director there somewhere. I challenge you to figure out where.<br /><br />Believe it or not, I have some positive comments about this movie. The editing seemed professional, but couldn't make a difference. A good edit of bad material is still a bad movie. The opening theme music was actually very good! Very scary and UFO-ish. Too bad the movie wasn't about UFOs.<br /><br />If you can't tell already, here's the bottom line. I wasted my money seeing this movie, and it made me angry. If they had not disguised what this movie was really about, I could say it was my fault.",1,0,test
"It only took one viewing of this dog, for me to say ""Never again!"" It's so profoundly unmemorable that I had to read other people's reactions to it before I could remember anything beyond (1) it was awful, (2) Connery should have quit while he was ahead, and (3) the film included a total gross-out bit involving faking a retinal scan through the most gruesome (not to mention horribly inefficient) means possible.<br /><br />Actually, I've never understood why anybody would prefer even the best of Connery's Bond films over even the worst Moore or Dalton outings. Or Lazenby, Brosnan, or even David Niven, for that matter. I personally found Octopussy and Moonraker, among other ""canonical"" Bond films, to be far more entertaining than this, and probably for the very same reasons why others deprecate the Moore Bond films, namely their wry humor, and their willingness to surrender to the preposterousness of the whole basic Bond milieu.",3,0,test
"The idea of bringing Dracula to contemporary times isn't bad--after all, it might revive the series a bit by injecting a new story element into a series that Hammer has all but exhausted in a long series of generally excellent movies. However, because the present day turned out to be the crappy early 1970s, the results were pretty silly and looked more like LOVE AT FIRST BITE (a deliberate comedy). Seeing Christopher Lee in a film filled with 70s hip lingo and electric guitar chords and laughable rock music just seemed beyond stupid. To make matters worse, the acting is much more over-the-top here--with an intense and silly performance by ""Johnny Alucard"". I also thought it was really funny that it took Van Helsing's grandson to notice that ""Alucard"" is ""Dracula"" spelled backwards--no one else figured this out for themselves! Wow, what cunning!! <br /><br />So because so much of the movie was bad, why did it still earn an almost respectable score of 4? Well, when the story came to the expected showdown between Van Helsing (Peter Cushing) and Drac (Christopher Lee), it was exciting and ended very well. Additionally, and I know this will sound very sexist, but if I had to watch a bad film, at least Stephanie Beacham's character wore some really nice outfits that revealed her ample....""talents"", so to speak. So at least it was a pretty film to watch.<br /><br />By the way, the film ends with the phrase ""may he rest in FINAL peace"" at the end, though this was not the final Hammer Dracula film with Lee. He returned for ""The Satanic Rites of Dracula"" just a short time later and it was in many ways even worse than this dud of a monster film.",4,0,test
"If you really really REALLY enjoy movies featuring ants building dirt-mirrors, eating non-ants, and conquering the world with a voice-over narrative, then this is the movie for you. Basically, a couple of scientists working out of a bio-dome communicate with highly intelligent ants (the most intelligent actors in this film) in an attempt to try to thwart their plans of conquest and extermination. Throughout the movie the two scientists (and a girl they rescued from the ants) use everything at their disposal (computers, green dye, and horrid acting), but to no avail. I guess they just couldn't afford any pesticides because the movie would be over too quickly.<br /><br />The title of the movie ""Phase IV"" is something of a mystery. This is not a spoiler, but ""Phase I"" starts right after the opening credits whereas you don't reach ""Phase IV"" until the end credits roll. Apparently the director knew the movie would be tedious to get through and so placed Phases 1 - 3 throughout the movie as a kind of progress report: ""Hang in there buddy! Only 1 more phase until final credits!"" As a MST3K episode, this one wasn't very good for two reasons: 1) This one is from the Season 0 on KTMA when they were first starting out so the riffing is not as good as in later seasons; and 2) This movie is so bad not even J&TB can lighten it up. There are one or two Gamera references as they had just finished riffing 5 Gamera movies.<br /><br />The movie does have a trick/surprise ending, but I was so glad to reach the end the effect was lost on me.",4,0,test
