review,rating,sentiment,split
"I believe I share the same psychological outlook on the world with Kieslowski. He is Polish, I am Dutch, yet we share a synthetic mind: the world is not void of the metaphysical amidst total coincidence. Hardly ruled by man or perhaps by a poet-prime minister, so that as a social and cultural 'low pressure area', Poland could play the role it did in WWII, being critical yet Christian towards the Jews but often not less critical toward oneself. There are innocence and guilt in Kieslowski's world view, as the symbols in Catholicism: the White versus the Black Madonna. In Rouge, the Black Madonna is she who the judge fell in love with when he was a young man. Flashbacks are magically-realistically intertwined with the present, although totally coincidental, such as the camera simply swinging to the other side of the street or the then young judge's red jeep passing by the now young woman's car after she accidentally hit his dog with it. That we leaped through time in those same camera moves, is what we grasp later. His love was unanswered, so that his life wasn't as he had planned it. He lost his ability to love other people and animals. Being a judge, he feels he is actually spying on other peoples' lives and when he retires, he simply continues to do so, spying on his neighbors this time. The innocence and sense of righteousness of the younger woman (literally) accidentally getting into his life, reinstalls his better judgment and it is because of her that he spontaneously confesses his spying behavior to his neighbors and the police, accepting and even holding on to the stones consequentially thrown through his windows. In the process, history repeats itself between this man and the woman he loves, although this time he is old and the woman not the same. Kieslowski may have wrestled with this bit for the old judge is his alter ego, and it is said he was infatuated by Irène Jacob. Both women play the same essential role in his psychology, of the one (!) who possesses his heart and soul and therefore can make him or break him, even as an old man! It is as if the 'powers in the air' are, or God is, bringing them together. Coincidences are *too* coincidental to just be chance or even good luck. There has to be some mystical, supernatural or theological source influencing these unfathomably deep life-decisions. The study book fell and opened at the page of the exam question is another example of this. Or the moment the old judge spoke his heart to the young woman, the wind outside the opera house suddenly slams the open doors and breaks the windows. The gigantic picture of the young woman happens to predict the one on TV, after the drowning accident on her Canal crossing trip. These moments are effectively accentuated through the human voice of liturgy or what sounds like it (Van den Budenmayer).",10,1,test
"To solve a challenging problem, you need to start by asking the right questions. Without these, even the biggest library of information is useless. This movie does just that - where other movies guide your thinking along a story board, this film pulls at your emotions and your understanding of justice and what's permissible. These questions will tug at you throughout, challenging your assumptions as the characters develop. This movie is important. It's relevant, and a must see for anybody who stays informed of current affairs. The fact it's highly entertaining and includes a slew of movie stars only improves the execution. My advice: watch it with a serious crowd or better yet, by yourself, not unlike how you'd read an editorial from your favorite news magazine. In this case there is one difference: the answers will be your own.",10,1,test
"BIG FAT LIAR, in my opinion, is an absolutely hilarious movie with a moral to it. When Jason (Frankie Muniz - ""MALCOLM IN THE MIDDLE"") and Kaylee (Amanda Bynes - ""ALL THAT"") played those tricks on Marty (Paul Giamatti - DOCTOR DOLITTLE), I really smiled and felt good. That's what I liked most about this movie. As a matter of fact, everything that happened after Jason's essay erroneously ended up in Marty's hands was hilarious. I especially loved Jaleel White's cameo. When I first saw him, I couldn't be certain, but, when I asked my mother if it was him, she said, ""Of course!"" Before I wrap this up, I'd like to say, ""Like I said earlier, there is a moral to this story, and that moral is, always tell the truth."" Now, in conclusion, if you are a fan of Frankie Muniz, Amanda Bynes, or Paul Giamatti, I highly recommend this absolutely hilarious movie with a moral to it.",9,1,test
"What are the movies? I mean.. what are movies made for? Shootings? Killings? NO. They are made for life stories and this is what this movie does. It presents how the life has changed between two ages. The father and a son, the father being in a need of a job and asking the son for help.<br /><br />Although there is another generation, there are some characteristics which remain including the caress for the family.<br /><br />The main subject is, in my opinion the love of the son to the father and vice-versa.<br /><br />The movie is consisted of ONLY one dialog but that dialog is more than I could ever wanted. This movie is a pure art! Once again, after ""Marfa si Banii"", Cristi Puiu delivers us another beautiful movie. Well done !",8,1,test
"I couldn't help but relish the entire premise of CAT IN THE BRAIN because it dutifully explains a director's steadily going mad, seeing people murdered from past movies he has made. Even mundane activities such as cooking a meal in the microwave or running a faucet of water yield some horrific butchery from a film in the past. Director Fulci playing himself, is directing GHOSTS OF SODOM(?)and can not seem to deprive his mental well being from constant murder. He seeks help from a psychiatrist who, instead, uses Fulci's work as a method to execute a series of innocent people, hypnotizing the director into thinking that perhaps he's responsible.<br /><br />This is obviously a film playfully poking fun at Fulci's image, while exploring the themes of how such a profession, which produces so much death and destruction, rarely untamed, could mold and shape a legacy. The film features pretty much a wrap-around story surrounding non-stop graphic violence with every possible way to kill a woman expressed in grisly detail. This has a shower murder Hitchcock never could direct, or probably want to. The film's savagery compliments the mental state of Fulci's Fulci(..I know)during the running time. Reality and cinematic fiction have fused and Fulci can find no escape. The ending(..explaining the old cliché:""It's only a movie"")couldn't work any better than it does here. Fulci's boat says Perversion(..excellent touch)and he sails off..I can only wish this was his final film because that's a perfect close if there ever was one. David L Thompson is the deranged psychiatrist planning to kill his adulterous wife. Jeoffrey Kennedy is a cop Fulci fears had a family murdered by the fiend.<br /><br />The ultra-violence in the film features plenty of unique ways to take a head off such as the door to a chest, a scythe, a chainsaw, and hatchet. The most brutal violence derives from nasty chainsaw activity as a dead body is hacked to pieces(..how a gardener's chainsaw work on a log fits beautifully in one nightmarish hallucination sequence)..the most shocking use of a chainsaw is when a little boy gets decapitated! The opening scene with the puppet cat tearing away, feasting on Fulci's brain, is a howler. The scenes which are spliced within the film, featuring a horrified Fulci looking on, are obvious, but I couldn't help but enjoy this anyway.",8,1,test
"I don't see why everyone is bombing this so much. I thought it was a great fun time that sadly wasn't popular enough to be that famous. Believe me I have seen much much worse than this. If you want a bad movie see blood shack or the alien dead or something. So what this is normal slasher fare but better than most. And it is watchable. This movie also has one of the best soundtracks I've heard. Some of the music is very suspenseful. And the death scenes are cool too. We see a very bloody body in a bathtub with the words SOLD written in blood on the mirror, and we also get a cool double beating by a toilet plunger! with razors attached to it! This was a good fun 80s slasher that's definitely worth your time despite what others say about it.",8,1,test
This movie was one if not the best movie I've seen in the past year I highly recommend it it starts off as a very funny movie but as the film progress's turns into so much more. do yourself a favor and see this film. I saw a screener of this movie but I am going to buy it not only for myself but for several true film fans i have the unfortunate feeling this great film will be widely unrecognized as is the case with so many other non commercial films this is a comedic yet heart wrenching movie it will make you laugh it will make you cry it will make you think and yes you will think about it when its over and isn't that what a good movie is!,10,1,test
"This is a very dark movie, somewhat better than the average Asylum film. It was a lot better than I thought it would be, is a combination of a psychological thriller and a horror film. <br /><br />The voice on the telephone is really creepy - this voice without a face, this unknown and threatening voice works really well in the film, since we never see the killer face is left to the imagination of the spectator.<br /><br />The action and suspense never decay and after the first half of the film, it becomes vertiginous; there is not much gore in this film, just enough to serve the story and also the director does a good job at holding your attention. <br /><br />I gave this movie a 8/10 because some clichés.",8,1,test
"Take a look at those faces alongside the entrance to the jail. They're not the faces of Hollywood extras. Somebody in production was really smart to take filming to Oxford, Mississippi, because you can't get that kind of authenticity from a studio backlot. Scope out the narrow dusty roads, the frozen earth beneath, and the skeletal trees just barely hanging on. No wonder those faces look hard and unforgiving; they're just reflecting the soil from which they spring. Old man Lucas (Hernandez) better fear for his life, but then he springs from that same hard earth.<br /><br />The movie works because it tells a good story that neither preaches nor sentimentalizes and even has some suspense. Old man Lucas is not very likable. He's a victim and we sympathize, but he's also haughty and unfriendly. Wisely, the script refuses to sweeten him up. That way we're forced to recognize the effects of racism and injustice on even the less sympathetic. The script also wisely avoids dealing directly with racism since that tends to become preachy and less effective. Instead, we're shown how easily prejudice can convict an innocent man and condemn him to a horrible death. So, it's through our common instinct to see justice done that the effects of racism are exposed, a much more effective pathway. It also makes the actions of the sheriff and the lawyer more understandable since they are otherwise part of the Jim Crow system.<br /><br />Note how the movie doesn't attack segregation. It's doubtful that old man Lucas would want to mix with whites anyway and there's no hint that even lawyer Stevens (Brian) wants to cross the color line except to see justice done. No, the possibility of reconciliation lies in the future as symbolized by the kid (Jarman) whose head is not yet filled with ""notions"". He's not exactly friends with Lucas, but he has glimpsed the common humanity of being befriended after falling into the frozen creek. The last line of dialogue also shows him siding with his uncle, the lawyer, instead of his more hidebound parents (the dinner table scene is important and easily overlooked). The lawyer might not join a future civil rights march, but the kid might. That's the movie's realistically hopeful side.<br /><br />There was a bunch of racially themed movies during this brief 3 year period, 1949-51, (The Well, No Way Out, Home of the Brave, Lost Boundaries). Even famously detached MGM got into the mix with this little gem. Unfortunately, the McCarthy purges in Hollywood put an end to ""problem"" films that might not serve Cold War ends. Even so, each of these is worth catching up with, not only because they're good movies, but because even with the passage of 60 years and Jim Crow, they're still relevant.",7,1,test
"This is a difficult movie to watch, and would have been even more difficult had I known then that the actor playing the protagonist was in fact killed in his home by police at age 19. Pixote (PeeWee) is a street kid in Sao Paulo who is caught in a roundup triggered by a murder in which he had no involvement. He is committed to a juvenile prison where he witnesses brutality and exploitation that ordinary citizens try very hard to believe doesn't exist. When finally he escapes, he and three comrades survive by the only means they know, which is crime. What makes the film so heart-rending is that both Pixote and the actor portraying him clearly do not wish to be the characters life circumstances have made them. Pixote tries to trust and to love and to bond, but there simply is no room in his world for the gentle side of human nature. One is left at the end wanting desperately to do something for the Pixotes of the world, but what? Building more children's's prisons with higher walls surely is not the answer...",10,1,test
"As long as you can get past your puritanical instincts and realize that pornographers are people too, you'll realize the depth p.t. anderson gives to his characters. Also, an incredible soundtrack. The songs are so tightly tied to their scenes, you won't be able to hear them without thinking about the movie again.<br /><br />Philip Seymour Hoffman is worth the price of admission alone.",10,1,test
i will like to order this movie for the women in treatment. i feel that this is a great movie for them to watch. i can't fine it no were i have been on ebay and all the other website to order this movie. now i am asking you for help to fine out where i can oder this movie at or what to do to get one. i will love to show this movie. yes i was like this movie and a lot of peoples here in treatment in to see how people can change there life around and move on. i think Markie Post played that move very well she is a great actor i love her movies. and if you have any other movie about addiction i will like to order them of the treatment center of women and men so that can look at other people go through what they go through in life.,10,1,test
"taking into consideration the Chan films that would follow, this isn't bad. Plenty of stereotypes beginning with the Black man in the beginning and when the police captain orders that ""every Hindu in town"" by rounded-up. A parade of stereotypical characters enter the scene including Shemp of the Three Stooges. Charlie seems to move quickly around the city going from Sutton Pl. to the W. Village in a flash.The ending is silly. An obvious toy airplane is used as it climbs through the sky and then nose dives. Ed Wood couldn't have done it better. The final scene is absurd as the murderer will obviously incriminate himself in his attempt to quiet the one person who knows his identity. Overall, it is worth watching.",8,1,test
For pure gothic vampire cheese nothing can compare to the Subspecies films. I highly recommend each and every one of them.,8,1,test
"OK. A warning for anyone out there who is a parent or guardian. Be careful about who you see this film with - ie - DO NOT TAKE KIDS TO SEE THIS FILM. I'll explain why.<br /><br />1 - the title is misleading and the film has nothing to do with romance - I assume this was fully intentional on the producers behalf, but is annoying 2 - the film itself is really very very disturbing. I have some problems - first is the fact that the film is neither violent or sexual and therefore is not a 'horror film'. But it IS a very disturbing film ,and involves a child and his parents, and a small town.<br /><br />OK, it boils down to this. The film is not suitable for minors, because it contains sequences and images that are unsettling and would be confusing to a child. Is has a bizarre quality to it, and its ONLY because it has a child in it that makes me feel its unsuitable. As a parent myself I feel strongly enough to want to tell people because I read only the other day that it is having a release in theatres.<br /><br />I hope im not offending the film makers by saying this, but I think its my right, because its getting a release, and has an M rating only.(because its not violent or sexual). Just weird and unsettling but pretty good in and of itself.",8,1,test
"It has taken several viewings for me to fully appreciate this film. Initially, I was struck by the stylized sets, but found the rest slow going and dull. I thought that such a sensational subject needed the Ken Russell treatment to take it way over the top. I now find the enforced restraint (placed on the production by Mishima's widow) to be an asset. Some of the more lurid aspects of Mishima's life are reiterated and dramatized by corresponding themes from his novels. I think it helps to be familiar with the novels - that's what finally made the difference for me. Still feel the film overall could be a little tighter and warmer, but it's genuinely unique, and deserves serious attention. Love the fact that the Japanese characters speak Japanese - not English. The Philip Glass score is mesmerizing.",9,1,test
"a compact crime drama with a good amount of action. The unique NYC location shots adds to this tough little film.Technically well done with good direction and acting. Needless to say,the wild car chase that seems to begin in downtown, extends through the upper west side, Washington Heights, across the George Washington Bridge and into NJ has to be one of the best ever on film.All around a fine flick that for me gets better with time.8 out of 10...easy",8,1,test
"This documentary is such a wonderful example of what an entertaining and amazing experience a documentary can be, if done so well as this. The subject, Mark, is smart, funny and very driven, and this story of his personal fight to live his dreams will be inspiring to anyone who knows what it is like to harbor an ""impossible"" dream. See this mov",10,1,test
"This film essentially contains all the elements of a great 70's exploitation film, except it was done in the late 80's for the direct to video market.<br /><br />You have a young couple in love, but the whole world around them is involved either in crack dealing or gang violence. When the boyfriend goes to jail, the girlfriend ends up vulnerable to all the criminals, who are everyone in this movie except for the cops. First she gets hooked on crack by a dealer and then because he owes drug lord Jim Brown money, she becomes Brown's property. Then she's basically enslaved in a military style crack house that the movie is named for.<br /><br />As if this isn't enough reason to see this movie, you also have Anthony Geary playing a seemingly conservative school guidance counselor, but he's really a major crack dealer. In a sleazy yet hilarious scene, he demands sexual favors from the heroine because she has no money for a fix. In an earlier scene it was established that he is her counselor. That scene and another where Jim Brown forces her to take a scalding hot shower because she stinks are hysterical. Lead actress Cheryl Kay was really good in this film. Tarantino, bring her back.<br /><br />It's not surprising to me that someone mentioned in another review that Tarantino is a major fan of this. It has just the right blend of comedy, action, sex, romance, and yes a central message to stay away from drugs. Jim Brown's villainous turn here deserves to be mentioned in the same breath as another great 80's B villain, Wings Hauser in Vice Squad. Sometimes I think there should be a b movie Oscars where performances like this could be acknowledged. In the meantime let's hope that the modern straight to DVD filmmakers learn learn to use this same type of tongue in cheek humor.",9,1,test
"I have been a fan of Amanda's since All That, and she is still funny. Too me, it's as simple as that. If you like the Bynes, you will like this film. It's harmless fun and quite funny in parts. Vi's wacky Sebastian accent and mannerisms are entirely unrealistic but made me laugh so hard at some points I almost choked on my popcorn. <br /><br />And anything that gets teens reading Shakespeare (maybe) is a good thing for me. <br /><br />On a shallow note, Tatum Channing is quite *ahem* freaking hot. He also does a good job with some of the film's tougher scenes. <br /><br />Some of the side characters are VERY broad, but they are broad in ""Twelfth Night"" so it's cool.",9,1,test
"I first saw this in the theater in 1969 when I was 9 and immediately fell in love with it. I'm sad that Sony has not seen fit to release this on DVD (""but one day, one day...""). I recently obtained a VHS copy of this on eBay and sat down to watch it 39 years later. I'm happy to report it still stands the test of time. The acting is spot-on, John Williams' orchestrations are lush and Leslie Bricusse's songs memorable (""When I Am Older,"" ""You and I,"" ""Fill the World With Love,"" ""London Is London"" are just a few of the standouts. And not enough can be said about Peter O' Toole, Petula Clarke, Michael Redgrave and Michael Bryant's acting. Terence Rattigan deserves an A+ for his update of the James Hilton story. There really is nothing not to like about this film. It's a good cheer-me-up selection. Glad they have released the original soundtrack as a three-CD set with lots of extras. Wish Sony would hurry up and do the same with the film.",10,1,test
"Everybody interested in Texas needs to have this DVD. It's just a good movie about real Texas with great scenes. It took a bunch of Texans to do this right. Hollywood never would have gotten it. There are so many subtle things that Tubb put in the movie and may not have even thought about, but it makes the show.<br /><br />Guest cameos are not seen as cameos at all. Each star fits in perfectly and does not distract from the film. Many of the guests spots blend so perfect that when the credits roll you will go back through the movie to find the character. Strait's roll is dead on, it could not have been done any better in real life.<br /><br />The second half of the movie is completely different from the first, it get's a little ""hokey"", but that's alright. Somehow the storyline works. The ""hokey"" stuff is like an after school special but it looks believable and natural.<br /><br />I have never heard anyone use the Sonny Pruitt line before, other than locals that I grew up with. That was the icing on the cake for me.<br /><br />Definitely a collectible, right up there with Pure Country, Sugarland Express, Jr. Bonner, Texasville, The Last Picture Show, Giant, and of course Hud.<br /><br />Gig'em Aggies '86",10,1,test
"This excellent movie starring Elizabeth Montgomery is long overdue for release in DVD form. The same can be said for her earlier, also excellent movie, A Case of Rape. I can only hope that my comments spur some enterprising soul into placing BOTH Elizabeth Montgomery movies on one DVD to be made available to her many fans. I for one believe this excellent actress's role was unfortunately stereotyped by her role on Bewitched and, as a result, more serious acting roles were not made available to her. I am confident that if these two movies, perhaps even a trilogy with The Legend of Lizzie Borden, were released in DVD form, her fans would set the record straight on how highly they regard her serious acting abilities.",10,1,test
"Four holy young men from Mormon country go to L.A. to preach the gospel to urban heathens. But, one of the young Mormons is a repressed gay who ""happens"" to cross paths with a very ""out"" young L.A. party boy. (What would film plots be without coincidences?). These two, very different, young men become friends, and in the process, affect each other's outlook which, in turn, sets up an inevitable clash between gay and Mormon cultures.<br /><br />That is the premise of ""Latter Days"", a 2003 film, written and directed by C.Jay Cox, himself a former Mormon missionary. The film's story is, of course, highly relevant, especially in contemporary America. Variations of this story need to be told, and retold, and retold, hopefully in future films ... because the underlying theme brings to light the hatefully superior attitude that Christian fundamentalists too often display toward gays. By its nature, ""Latter Days"" is provocative, and I doubt that the film was well received in Provo or Pocatello, even though the script is intelligent, sensitive, and insightful.",8,1,test
"One of my favorite movies of all time. Beautifully done, well written and well acted. It portrayed 20 something blacks in a way I don't think has yet been duplicated, and the dialog? Hmmmm, so stimulating. Makes me want to find love like that........",10,1,test
"Driving Lessons From the writer of the critically acclaimed films, Mrs. Brown and Charlotte Gray, Jeremy Brock brings a touching heartfelt dramedy starring Academy Award Nominees Julie Walters and Laura Linney and from the Harry Potter series, Rupert Grint. The beautiful portrait tells the story of Ben Marshall, (Rupert Grint) a seventeen year old boy being held captive in the heart of his religiously neurotic mother Laura (Laura Linney). After his school year ends he decides to take a job with a clever, free-spirited, and ""heavy on the bottle"" retired actress, Evie Walton (Julie Walters). The pair embarks upon wonderful adventures from camping to walks around the block to the simple conversations about life. Challenging the domineering mother, as well as each other along the way, the two develop a beautiful bond that revolutionizes both their lives.<br /><br />The comedic elements are flawless and precise especially coming from the British veteran, Julie Walters. Brock uses his unique style to create an infamous and loving nature that first time directors could only dream. Directing comes naturally to Brock as he builds up stunning imagery that breaks the surfaces and plunges the viewer down into an overabundance of adoration and creation. Even the subtle score by unknown composers Clive Carroll and John Renbourn accentuate the tone and manner Brock had no trouble in generating.<br /><br />Laura Linney is always making her mark in films as she does as ""Laura."" The bossy and overbearing mother is at times unbearable and with Linney at the helm of it we are engulfed into that persona. The complexity of her character couldn't have been more flawlessly portrayed by anyone else. Rupert Grint breaks away from ""Ron Weasley"" and tries on someone new. His performance is more responsive than loquacious but Grint gives us someone brand new to a child performance and the viewer gets to enjoy it. But the standout is coming from Oscar nominated actress Julie Walters who gives ""Evie"" a life of her own. Despite the role being clearly a leading one, Walters fairs better in the supporting category where I believe she can simply take home the prize. ""Evie"" is a mix of ""Clementine Kruczynski"" and ""Mrs. Laura Henderson"" with her free spirit and lovable persona. Hopefully her role will not go unnoticed this awards season.<br /><br />Driving Lessons isn't an ""out of this world"" experience but a fine, enjoyable one that any viewer could just kick back and learn a little something about life, love, and friendship coming in the forms of the most beautiful colors and sizes.<br /><br />Grade: ***/****",8,1,test
"Having read all of Sarah Waters books i was eagerly looking forward to a BBC adaptation of Fingersmith. Especially since Tipping the Velvet had been done so well by old familiar Andrew Davies.<br /><br />I was not disappointed with the results, in fact i think this might be on a par with TTV; both romantic and entertaining. And not as so many ignorant people would have you believe, a pointless lesbian romp. Having been a fan of Elaine Cassidy's since seeing her guileless turn in Felicia's Journey i thought she embodied both hard deception and a growing fragility as Maud. Her transformation was believable and impressive to watch. I recognised Sally Hawkins as Zena Blake from Tipping the Velvet, a small role primarily so i didn't have as many expectations but she was astounding in the role of Sue Trinder. Her eyes were mesmerising conveying everything from rage to absolute despair. The two of them acting together, combining these talents made this drama unmissable. Of course Imelda Staunton was amazing as usual, she is unmistakably a national treasure and the supporting cast were all of a high standard. Even the direction from the fairly unknown Aisling Walsh used contrasting yet beautiful shades of blue for Briar and brown for London.<br /><br />However as much praise must be given to Ransley the script writer. To turn a 600 page book where every line is of the highest quality into a three hour extravaganza is a huge feat. He illuminated the main revelations at a steady pace whilst giving us plenty of back-story and character development at the same time. He has my full admiration.<br /><br />In conclusion, a brilliant adaptation where all involved gave 100% and making this one of the best BBC dramas i've seen.",10,1,test
"George Barry's ""Death Bed: The Bed That Eats"" is, at root, a dark fairy tale told via a horror-movie framework. It is, in my opinion, one of the best films of the 1970s, and it's downright criminal that the picture was basically stolen and distributed without Barry's knowledge (those responsible for this theft should be fed to the bed, ASAP). If you're looking for overt gore or rabid action, ""Death Bed: The Bed That Eats"" isn't the flick for you. ""Death Bed"" is a gentler, weirder drive-in picture; it plays like an utterly strange dream, half-remembered. I'd recommend reading Stephen Thrower's summation of ""Death Bed"" in Thrower's FAB Press book, ""Nightmare USA"" (he describes the movie's vibe perfectly). Whether intentional or not, I've noticed shades of ""Death Bed"" in everything from the ""Phantasm"" films to Michele Soavi's ""Cemetery Man"" to the magic-realism/slipstream fiction of authors such as Kelly Link. Barry is an original and in a fair world I'm sure he would've followed ""Death Bed"" with a number of fantastically bizarre films.",9,1,test
"good job.that's how i would describe this animated Scooby-Doo adventure.this is so far the best of the animated Scooby movies i have seen.i liked the story.i thought it had some depth to to it.the movie is also well paced.it doesn't get boring for a minute.it also has an interesting group of characters(besides Scooby and Shaggy and the gang,of course)plus,the movie was a real blast.i has a lot of fun watching it.i also liked the great Scottish music.it was very catchy and infectious.naturally,we know that Scooby and the Gamg will solve the mystery,but it's still fun getting to that point.the animation is also pretty good for this movie.i would love it if they did a 3D animation Scooby adventure,but we'll just have to wait and see.for me,Scooby-Doo and the Loch Ness monster is a 7/10",7,1,test
"This film was a new direction for Natalie Portman. A much more adult role, though she comes to it from the traces of a child in the movie itself. Ann,(Portman) and Susan Sarandon, who plays her newly divorced mother, Adele, travel from a small town in the middle of nowhere to Beverly Hills. There these tortured souls try to come to terms with their new life and their new relationship as Portman's character grows up. Unknowingly at first to Adele, she grows up and becomes a better mother for it.<br /><br />Ann sees her mother telling her she wants to be an actress, or so she thinks. Adele uses that crutch every time there are problems in their lives. We see their struggle as mother and daughter come to terms between themselves and with being alone, having left their old lives behind.<br /><br />The acting is top notch from both of them. They seemingly become mother and daughter before your eyes. You can almost feel there is a bond there beyond the actual movie.<br /><br />Though this movie really doesn't take us to any new ground in these types of films, the fact that the acting is well done, and the story isn't too flawed, let's me recommend it.<br /><br />I will say however, it will probably go away soon, I don't believe it can have the staying power needed for a huge Christmas season of movies starting in a week or so. See it now before this happens if you like either of these actresses.",7,1,test
"The movie was fantastic. If your a fan of Bams' cky videos, jackass, or his show Viva la Bam, you cant help but like it. I have a few friends who aren't fans that enjoyed it, and others who thought it wasn't that great. Those who didn't like it were mostly female friends, they really didn't appreciate some of the crude humor, that personally i think made the movie so funny. I'm pretty sure the entire movie was filmed in Bams home town, which includes a lot of his regularly visited locations. The cast of is made up of all his friends and cky buddies, and also includes some big name pro skateboarders too. The soundtrack is phenomenal, with music by HIM. In my opinion, Haggard has it all. A great plot, characters you'll never see anywhere else. Plenty of humor great music and a cast that was dedicated to the project.",10,1,test
"I rented this movie without having heard (or read) anything about it. What a shame! This movie is intelligent, witty, hilarious, fast-paced, and realistically ridiculous. The characters manage to get developed without relying too heavily on clichéd, tired stereotypes. It was refreshing to watch. I couldn't help thinking that marketing would have helped lob this not-so-mainstream movie into the starved-for-intelligent-comedy mainstream. The quality of the dialogue and the ease with which the actors execute a huge range of awkwardness, heartbreak and comedy is so rare these days--I felt that the actors must have really enjoyed participating in something this rich. How is it that National Treasure was number one at the box office for three weeks in a row--it is so weak in too many ways to mention. I guess I'm just happy that movies like ""Seeing.."" are still being made somewhere out there.",8,1,test
"If you love drive-in cheeze from the early '70s you will just love this one.How could you go wrong with a low budget film about bloodshed in a lunatic asylum? You can't! Crazy folks and sharp objects are always an entertaining combination.<br /><br />The film looks like it was shot inside someone's house for about $320.65. For me that just ads to the fun of watching this type of stuff.The gore is a bit mild compared to others of this ilk,but there is enough to keep us bloodthirsty sickos (like myself)happy.Some horror films drag in parts and leave you waiting for something to happen.That's not the case here.The characters are entertaining enough to make every frame quite enjoyable.There is never a dull moment from start to finish.The mind melting climax at the end that is just unbelievable. I liked it so much that right after the end credits I watched it a second time.It's an absolute must see for any self respecting drive-in horror nut.<br /><br />9.5/10 on the Drive-in-Freak-O-Meter...required viewing<br /><br />Yea I love you..I DO love you...now take your Thorazine and put your clothes back on...please....8)",9,1,test
"This is the ultimate of horror movies this year. ""House of Wax"" is one of the scariest movies I've ever seen. This version really puts the Vincent Price version of the movie to shame. I only know a few of the young cast in the movie. The ever troublesome Paris Hilton; the pain in the you know what seems to be more seductive than ever. At least, she didn't try to copy her infamy. Well if she likes to do horror, she's better than ""Wheel of Fortune's"" Vanna White. She beats Vanna HANDS DOWN! And the scene of where ""House of Wax"" was made was no joke. The house was made of wax, and the victims were able to get out of there before the get waxed like their friends. Those two twins Bo and Vincent(the deformed twins) were maniacs from the get-go. The parents raised them well, except for Vincent. And I think they became equally warped. How come the the one in the other pick-up happen to be creepy, but not as bad as the other two. That's another story in the book. I guess he had to follow his heart, and not the other twins who turned Ambrose into a tourist ""trap"" for unsuspecting victims. This movie is like ""The Phantom of the Opera"" meets ""The Rocky Horror Picture Show"". And this movie is one of the scariest one in 2005! Rating 4 out of 5 stars.",9,1,test
"DON'T EVEN TRY to figure out the logic of this story. But do ride along with 10-year-old Gus on the most bizarre road trip ever witnessed. More weird characters and implausible situations than a Twin Peaks reunion! Nothing makes sense, yet it's impossible to stop watching Motorama! Now, where can I find that 'R'????",7,1,test
"Hey there Army Sgt. I'm sorry dude but being a SGT in the Army and being in the Army National Guard does not make you qualified to comment on a Marine movie. You are not a Marine and just because you wear a uniform doesn't mean you can relate to being a Marine. We simply are the best, we have the hardest training, yes we have big heads about ourselves, but hey when you are the best, you like to strut your stuff. I was in the Iraq invasion and in Fallujah. I fought next to soldiers. You are not ""qualified"" to say anything about my Marine Corps. I hate to be the one that starts the whole ""which branch is better"", but you have no right to say you are qualified to judge a Marine movie. Oh yeah......we are Drill Instructors.......not Drill SGT's. That's the biggest clue you have no idea about what you are talking about. Yeah we do not ""curse"" at recruits anymore. Tell me, how is cussing at someone going to make them a better Marine? How will me hitting someone make a Marine a better Marine? Yes it is a kinder boot camp from what I went through. But we are dealing with different times and people. We are training people who are over all smarter than our generations recruits. We want smarter recruits, not meaner. And anyone who signs up to be a Marine in the first place, has a dedication to be the best his country has to offer. We don't have to reinforce that in Bootcamp. Marines come to Bootcamp wanting to be killers. We don't need to teach them that by demoralizing them by swearing at them and beating them. At least that is how I feel.And yes, I am ""qualified"" to say that. I have been on the battlefield numerous times and I have trained Marines and Recruits who eventually ended up on the battlefield. But then again, what do I know. I was just there, done that, got the t-shirt. SGT of the Army.......get a clue!",10,1,test
"Got this the other day from the Creators on DVD. I saw this advertised in a free magazine whilst family were stopping in a hotel, had never heard anything about it. After reading it was filmed on Balmedie beach i just had to buy it. I used to take the kids to the dunes in the film all the time whilst living in Aberdeen.<br /><br />1st off Im not a big Sci-Fi fan (baring Star Wars) I was really just wanting to see what they had done with this film location, I was presently surprised. This didn't turn out to be a standard Sci-Fi, more like a mix of sci-fi and survival horror.<br /><br />Had a good storyline, which was different, had great special effects for the budget that it was produced with £8000. Acting was better than average for a low budget film. The way they have edited out the whole coastline to make it feel like the dry desert planet that they are on was nice.<br /><br />Weapons in the film were realistic and the creatures were cool kinda like predator in invisibe mode.<br /><br />All in all I will buy any future releases from these guys, maybe a all out horror next (Hint Hint). The extras on the DVD were very informative on giving background for the producers, I would like to see some of them shorts included as extras on a next DVD release.<br /><br />Excellent work keep it up",9,1,test
